identifier,image_path,asy_path,function_type
circle_h-0.9_k-1.49_r1.1,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.9_k-1.49_r1.1.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.9_k-1.49_r1.1.asy,circle
quad_a1.35_b-2.31_c2.9,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.35_b-2.31_c2.9.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.35_b-2.31_c2.9.asy,quadratic
linear_s0.09_i1.53,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.09_i1.53.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.09_i1.53.asy,linear
sine_A-0.56_B2.18_C-2.12_D0.75,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.56_B2.18_C-2.12_D0.75.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.56_B2.18_C-2.12_D0.75.asy,sine
ellipse_h-0.55_k-0.27_a2.39_b2.23,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.55_k-0.27_a2.39_b2.23.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.55_k-0.27_a2.39_b2.23.asy,ellipse
linear_s0.94_i3.62,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.94_i3.62.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.94_i3.62.asy,linear
quad_a-0.9_b-1.39_c0.12,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.9_b-1.39_c0.12.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.9_b-1.39_c0.12.asy,quadratic
ellipse_h0.88_k-0.93_a3.63_b1.1,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.88_k-0.93_a3.63_b1.1.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.88_k-0.93_a3.63_b1.1.asy,ellipse
sine_A1.88_B2.01_C0.34_D0.42,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.88_B2.01_C0.34_D0.42.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.88_B2.01_C0.34_D0.42.asy,sine
quad_a1.26_b-2.09_c0.09,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.26_b-2.09_c0.09.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.26_b-2.09_c0.09.asy,quadratic
linear_s2.91_i-2.44,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.91_i-2.44.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.91_i-2.44.asy,linear
quad_a-0.28_b1.96_c-0.12,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.28_b1.96_c-0.12.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.28_b1.96_c-0.12.asy,quadratic
circle_h0.41_k-1.08_r1.31,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.41_k-1.08_r1.31.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.41_k-1.08_r1.31.asy,circle
linear_s0.47_i-1.38,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.47_i-1.38.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.47_i-1.38.asy,linear
circle_h-1.09_k1.49_r2.38,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.09_k1.49_r2.38.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.09_k1.49_r2.38.asy,circle
linear_s-2.79_i-0.35,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.79_i-0.35.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.79_i-0.35.asy,linear
sine_A0.88_B1.81_C2.61_D0.8,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.88_B1.81_C2.61_D0.8.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.88_B1.81_C2.61_D0.8.asy,sine
linear_s0.44_i-1.48,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.44_i-1.48.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.44_i-1.48.asy,linear
ellipse_h-1.4_k-0.32_a1.88_b2.81,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.4_k-0.32_a1.88_b2.81.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.4_k-0.32_a1.88_b2.81.asy,ellipse
quad_a1.17_b1.31_c-2.65,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.17_b1.31_c-2.65.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.17_b1.31_c-2.65.asy,quadratic
hyperbola_t0_h0.54_k0.34_a0.89_b0.53,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.54_k0.34_a0.89_b0.53.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.54_k0.34_a0.89_b0.53.asy,hyperbola
linear_s-1.0_i-1.88,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.0_i-1.88.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.0_i-1.88.asy,linear
quad_a0.81_b-0.51_c3.85,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.81_b-0.51_c3.85.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.81_b-0.51_c3.85.asy,quadratic
linear_s1.89_i0.59,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.89_i0.59.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.89_i0.59.asy,linear
quad_a0.98_b-1.98_c-0.64,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.98_b-1.98_c-0.64.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.98_b-1.98_c-0.64.asy,quadratic
hyperbola_t1_h-0.45_k0.42_a1.55_b0.72,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.45_k0.42_a1.55_b0.72.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.45_k0.42_a1.55_b0.72.asy,hyperbola
linear_s1.16_i3.95,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.16_i3.95.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.16_i3.95.asy,linear
linear_s-1.61_i4.27,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.61_i4.27.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.61_i4.27.asy,linear
hyperbola_t1_h0.16_k-0.03_a1.35_b1.82,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.16_k-0.03_a1.35_b1.82.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.16_k-0.03_a1.35_b1.82.asy,hyperbola
ellipse_h1.12_k0.39_a3.35_b1.55,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.12_k0.39_a3.35_b1.55.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.12_k0.39_a3.35_b1.55.asy,ellipse
quad_a0.71_b-1.54_c-2.28,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.71_b-1.54_c-2.28.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.71_b-1.54_c-2.28.asy,quadratic
linear_s-2.31_i-3.58,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.31_i-3.58.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.31_i-3.58.asy,linear
linear_s-0.33_i3.03,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.33_i3.03.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.33_i3.03.asy,linear
ellipse_h-0.45_k1.22_a2.4_b1.41,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.45_k1.22_a2.4_b1.41.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.45_k1.22_a2.4_b1.41.asy,ellipse
circle_h-0.71_k0.81_r2.18,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.71_k0.81_r2.18.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.71_k0.81_r2.18.asy,circle
sine_A-1.52_B-0.66_C0.67_D0.12,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.52_B-0.66_C0.67_D0.12.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.52_B-0.66_C0.67_D0.12.asy,sine
sine_A1.75_B1.97_C-1.08_D0.03,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.75_B1.97_C-1.08_D0.03.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.75_B1.97_C-1.08_D0.03.asy,sine
linear_s-0.28_i1.24,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.28_i1.24.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.28_i1.24.asy,linear
linear_s-1.12_i-3.85,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.12_i-3.85.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.12_i-3.85.asy,linear
circle_h-1.85_k-0.92_r1.74,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.85_k-0.92_r1.74.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.85_k-0.92_r1.74.asy,circle
quad_a1.49_b0.17_c1.1,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.49_b0.17_c1.1.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.49_b0.17_c1.1.asy,quadratic
quad_a-0.58_b1.85_c3.33,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.58_b1.85_c3.33.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.58_b1.85_c3.33.asy,quadratic
ellipse_h-0.63_k-0.31_a2.63_b1.12,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.63_k-0.31_a2.63_b1.12.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.63_k-0.31_a2.63_b1.12.asy,ellipse
quad_a0.58_b2.15_c-2.62,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.58_b2.15_c-2.62.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.58_b2.15_c-2.62.asy,quadratic
hyperbola_t1_h0.58_k-0.89_a0.72_b1.94,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.58_k-0.89_a0.72_b1.94.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.58_k-0.89_a0.72_b1.94.asy,hyperbola
hyperbola_t0_h-0.85_k-0.77_a1.83_b0.55,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.85_k-0.77_a1.83_b0.55.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.85_k-0.77_a1.83_b0.55.asy,hyperbola
circle_h1.59_k1.58_r2.61,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.59_k1.58_r2.61.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.59_k1.58_r2.61.asy,circle
ellipse_h0.92_k-1.0_a2.02_b2.54,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.92_k-1.0_a2.02_b2.54.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.92_k-1.0_a2.02_b2.54.asy,ellipse
quad_a0.22_b-1.1_c-0.28,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.22_b-1.1_c-0.28.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.22_b-1.1_c-0.28.asy,quadratic
quad_a-0.59_b1.28_c2.72,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.59_b1.28_c2.72.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.59_b1.28_c2.72.asy,quadratic
linear_s2.73_i0.2,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.73_i0.2.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.73_i0.2.asy,linear
quad_a0.41_b0.25_c0.9,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.41_b0.25_c0.9.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.41_b0.25_c0.9.asy,quadratic
absval_A0.97_B1.37_C0.84_D-3.81,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A0.97_B1.37_C0.84_D-3.81.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A0.97_B1.37_C0.84_D-3.81.asy,absolute_value
ellipse_h-1.47_k-1.49_a3.71_b2.93,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.47_k-1.49_a3.71_b2.93.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.47_k-1.49_a3.71_b2.93.asy,ellipse
linear_s0.56_i2.58,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.56_i2.58.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.56_i2.58.asy,linear
hyperbola_t0_h-0.71_k-0.82_a0.55_b1.35,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.71_k-0.82_a0.55_b1.35.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.71_k-0.82_a0.55_b1.35.asy,hyperbola
hyperbola_t1_h0.34_k-0.66_a0.73_b1.22,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.34_k-0.66_a0.73_b1.22.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.34_k-0.66_a0.73_b1.22.asy,hyperbola
hyperbola_t1_h-0.81_k0.77_a1.77_b1.48,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.81_k0.77_a1.77_b1.48.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.81_k0.77_a1.77_b1.48.asy,hyperbola
linear_s-2.75_i1.04,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.75_i1.04.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.75_i1.04.asy,linear
linear_s-2.43_i-2.47,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.43_i-2.47.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.43_i-2.47.asy,linear
quad_a-0.48_b1.82_c-2.22,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.48_b1.82_c-2.22.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.48_b1.82_c-2.22.asy,quadratic
linear_s-0.68_i1.0,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.68_i1.0.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.68_i1.0.asy,linear
linear_s-2.91_i-3.8,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.91_i-3.8.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.91_i-3.8.asy,linear
ellipse_h0.91_k-1.05_a1.64_b1.59,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.91_k-1.05_a1.64_b1.59.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.91_k-1.05_a1.64_b1.59.asy,ellipse
linear_s1.61_i3.13,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.61_i3.13.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.61_i3.13.asy,linear
linear_s-1.91_i2.94,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.91_i2.94.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.91_i2.94.asy,linear
hyperbola_t0_h0.34_k-0.77_a1.14_b0.6,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.34_k-0.77_a1.14_b0.6.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.34_k-0.77_a1.14_b0.6.asy,hyperbola
circle_h-1.04_k-1.88_r1.33,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.04_k-1.88_r1.33.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.04_k-1.88_r1.33.asy,circle
absval_A1.78_B1.48_C-0.42_D1.56,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A1.78_B1.48_C-0.42_D1.56.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A1.78_B1.48_C-0.42_D1.56.asy,absolute_value
circle_h0.76_k-1.93_r2.81,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.76_k-1.93_r2.81.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.76_k-1.93_r2.81.asy,circle
linear_s-0.69_i-3.4,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.69_i-3.4.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.69_i-3.4.asy,linear
linear_s-1.05_i-4.04,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.05_i-4.04.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.05_i-4.04.asy,linear
linear_s1.94_i2.38,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.94_i2.38.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.94_i2.38.asy,linear
absval_A-1.86_B2.04_C-2.35_D0.08,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-1.86_B2.04_C-2.35_D0.08.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-1.86_B2.04_C-2.35_D0.08.asy,absolute_value
circle_h0.29_k-1.05_r1.72,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.29_k-1.05_r1.72.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.29_k-1.05_r1.72.asy,circle
quad_a-0.49_b2.48_c1.83,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.49_b2.48_c1.83.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.49_b2.48_c1.83.asy,quadratic
